Age,Annual_Income,Loan_Amount,Years_Employed,Dependents,Credit_History,Risk_Flag
25,23869,12624,35,2,Yes,0
33,65104,30104,28,3,Yes,0
36,104860,16446,32,4,Yes,0
25,49048,14869,4,4,Yes,0
44,112680,5934,24,1,Yes,0
59,47676,38340,29,2,Yes,0
48,130837,46721,36,1,Yes,0
29,22882,24606,13,2,Yes,0
42,106512,3407,9,4,Yes,0
53,144737,40367,32,0,Yes,0
49,39937,13546,31,2,No,1
63,131553,13717,24,2,Yes,0
59,113293,18013,5,3,Yes,0
38,81836,22661,12,1,No,0
38,40897,24531,2,1,Yes,0
33,140909,46902,0,3,Yes,1
21,130359,8860,25,4,Yes,0
62,128261,23696,33,4,No,0
19,48287,41834,30,2,Yes,0
26,82001,41314,10,0,Yes,0
57,116453,6524,23,4,Yes,0
26,70460,41404,6,4,Yes,0
43,82821,4540,9,3,Yes,0
57,52599,17444,6,3,Yes,0
24,69396,1719,30,4,Yes,0
55,136750,27110,34,2,Yes,0
47,90603,11224,7,1,Yes,0
52,70805,42562,19,0,No,1
52,64512,47026,8,4,Yes,0
34,94504,26032,27,3,Yes,0
41,123100,18913,28,3,No,0
34,77788,28014,7,2,Yes,0
60,38895,23538,34,4,No,1
52,106067,17082,28,2,No,0
34,65101,31370,24,0,Yes,0
19,82771,38096,6,2,No,1
58,51921,45674,17,0,Yes,0
24,45444,13466,39,3,Yes,0
26,56182,49813,5,2,No,0
18,145088,13565,27,4,Yes,0
35,32020,5649,29,4,No,1
25,70818,9951,23,3,Yes,0
28,67475,19638,6,0,Yes,0
23,118560,39493,9,1,Yes,0
33,145688,40992,11,2,No,1
22,75244,41422,28,1,Yes,0
45,44741,3675,18,2,Yes,0
59,121012,45842,23,3,Yes,0
30,50666,41332,37,0,Yes,0
35,28660,38790,25,3,Yes,1
33,80945,26896,29,3,Yes,0
18,75673,27675,26,0,Yes,0
44,83303,49436,32,4,No,1
20,40895,8014,18,3,Yes,0
44,45654,31706,21,4,Yes,0
34,20565,18421,12,4,Yes,0
31,45989,2461,35,0,Yes,0
23,120989,45273,8,2,Yes,0
45,49714,19588,28,0,Yes,0
54,139631,31804,17,4,No,1
60,47299,15297,31,3,Yes,0
63,25639,48679,9,2,Yes,1
46,115149,1557,4,2,Yes,0
63,97085,3446,33,4,Yes,0
22,69150,6505,18,2,Yes,0
42,23192,6560,6,1,Yes,0
32,143102,9389,18,4,Yes,0
58,88376,40935,37,0,Yes,0
32,26385,16327,31,3,Yes,0
35,89134,6432,12,3,No,0
51,47115,27951,22,1,No,0
42,143777,8048,7,4,No,0
35,21652,11621,18,1,Yes,0
29,117567,32087,35,4,Yes,0
27,100140,28429,19,3,Yes,0
32,58135,14675,30,3,Yes,0
37,67928,23785,17,1,Yes,0
32,33880,19088,39,1,Yes,0
58,82222,39677,34,3,No,1
18,52521,43343,7,3,Yes,0
41,80645,40909,23,0,Yes,0
55,50552,15656,32,2,Yes,0
27,91596,9800,18,2,No,0
40,91427,23521,9,0,Yes,0
38,56895,20248,34,4,Yes,0
49,132413,9577,37,3,Yes,0
62,21816,24618,20,3,Yes,0
39,44815,43727,9,0,No,1
26,72833,18864,20,2,No,0
22,75235,11902,26,3,Yes,0
51,134915,49846,0,4,Yes,1
23,62036,8622,14,4,Yes,0
36,85715,8263,20,2,Yes,0
56,118206,19637,8,4,Yes,0
46,68634,35451,34,4,Yes,0
31,143916,17593,26,2,Yes,0
35,29953,47598,34,1,Yes,1
21,117031,17259,21,2,Yes,0
26,76115,32369,13,2,Yes,0
28,131054,43988,18,4,Yes,0
45,42560,39585,24,0,Yes,0
41,92048,23987,23,0,Yes,0
63,134268,4216,7,3,Yes,0
47,146216,34103,37,4,Yes,0
49,135042,1160,34,1,Yes,0
53,31755,27854,30,2,Yes,0
27,147337,16015,18,0,No,0
45,124177,9066,29,2,Yes,0
29,37040,24010,16,2,Yes,0
52,105827,16723,0,1,Yes,0
31,55416,44634,37,4,Yes,0
25,47528,5441,6,1,Yes,0
49,26765,42318,27,2,Yes,1
44,118078,17128,15,0,No,0
26,130090,47898,36,1,Yes,0
58,87501,4365,6,0,No,0
21,82502,39197,16,1,Yes,0
35,89035,39623,6,0,Yes,0
56,125737,13416,22,2,Yes,0
47,73839,24333,14,0,Yes,0
56,135018,47778,15,4,Yes,0
30,64297,6480,15,2,Yes,0
61,120271,47929,16,1,Yes,0
54,53550,19616,34,4,Yes,0
63,46173,15870,23,2,Yes,0
22,71142,24753,36,3,Yes,0
33,67671,31825,30,4,Yes,0
33,134514,2929,1,1,Yes,0
35,63744,2223,13,0,No,0
63,131301,16667,21,3,Yes,0
45,116204,43625,32,2,Yes,0
44,135682,22078,36,0,Yes,0
37,106914,49991,7,4,Yes,0
58,147153,45293,31,2,Yes,0
58,74672,44878,25,4,No,1
30,28981,12683,38,4,Yes,0
27,69769,27445,9,0,No,0
49,59470,27639,37,3,Yes,0
47,114819,31283,6,1,No,0
50,62864,43871,32,4,Yes,0
24,80721,37365,10,2,No,0
61,40551,9629,31,0,Yes,0
57,25738,43464,36,0,Yes,1
59,76516,18788,23,1,Yes,0
62,44644,43590,14,4,Yes,0
27,136949,23628,38,1,Yes,0
47,114238,49055,15,4,No,1
20,25914,22470,11,4,No,1
48,137842,24134,5,0,Yes,0
18,37458,47546,31,3,Yes,1
50,33908,46463,11,4,Yes,1
56,113823,12408,28,3,Yes,0
39,57030,46612,22,2,Yes,0
38,23811,28618,11,0,Yes,0
64,148019,17163,32,0,No,0
48,138498,42509,13,3,Yes,0
50,90366,36268,31,3,Yes,0
54,115752,43690,28,1,No,1
44,64153,8799,12,1,Yes,0
59,67940,22578,38,0,Yes,0
19,23956,39495,2,3,Yes,1
34,126283,7589,7,3,Yes,0
21,40293,34744,4,3,Yes,0
26,137286,12446,25,4,Yes,0
43,21766,49484,27,2,Yes,1
52,111270,39014,36,2,Yes,0
54,104297,24581,10,0,Yes,0
60,39476,18601,22,4,Yes,0
59,105848,48086,27,3,Yes,0
47,81608,20750,22,2,Yes,0
51,47195,34517,5,3,Yes,0
56,59551,49423,8,0,No,1
25,37152,28606,26,2,Yes,0
30,69485,49960,15,0,Yes,0
24,81009,5905,15,4,Yes,0
36,106120,13394,23,1,No,0
56,70897,24055,24,2,Yes,0
27,75398,8405,2,4,Yes,0
64,40514,1760,4,1,No,0
28,24314,18178,39,3,Yes,0
61,50580,21008,17,1,Yes,0
61,118303,45691,30,2,Yes,0
33,145277,25392,12,1,No,0
34,94796,45334,34,0,No,1
43,44667,35162,32,0,No,1
49,27689,1510,12,3,No,1
30,38830,11515,11,3,Yes,0
26,105981,13368,15,0,No,0
46,134488,16091,37,2,Yes,0
52,30844,42965,36,1,Yes,1
50,91180,3291,21,3,Yes,0
49,46714,22283,35,1,Yes,0
63,97502,1637,34,0,No,0
23,139004,28265,3,4,Yes,0
38,52788,34978,23,0,Yes,0
64,122572,6691,3,1,Yes,0
27,72165,14570,24,0,No,0
42,42551,31085,10,3,Yes,0
50,28496,10337,24,4,Yes,0
62,92108,38597,1,1,Yes,1
64,24311,24053,25,4,Yes,0
22,146336,45122,21,0,Yes,0
35,118385,22017,1,2,Yes,0
24,127126,20139,32,1,Yes,0
48,66458,1620,25,4,Yes,0
47,72107,27551,15,0,Yes,0
51,104677,43516,11,2,Yes,0
42,147358,49274,6,2,No,1
45,142640,9752,23,4,Yes,0
52,57136,18504,21,1,Yes,0
20,55326,33969,35,1,Yes,0
21,131302,37640,31,2,Yes,0
38,66099,16299,36,3,No,0
45,28521,4312,35,2,Yes,0
60,31805,26381,19,0,Yes,0
55,90290,40821,15,4,Yes,0
19,56731,11777,18,3,No,0
30,60159,39912,7,1,Yes,0
35,148259,37317,11,2,Yes,0
40,44687,15102,34,2,Yes,0
24,103828,11909,28,2,No,0
61,147872,40579,17,4,No,1
19,102966,44774,36,2,Yes,0
42,103203,8994,6,0,Yes,0
57,90069,22494,15,3,Yes,0
34,93508,26433,3,0,No,0
53,105779,49241,12,2,No,1
45,76733,9495,12,3,Yes,0
60,32002,18540,39,0,Yes,0
53,76578,26609,34,0,Yes,0
64,56534,6293,28,1,Yes,0
53,81731,36391,10,4,Yes,0
27,55797,20121,15,0,Yes,0
21,71105,4665,15,3,Yes,0
56,64411,46099,9,0,Yes,0
40,37175,14229,21,4,Yes,0
54,67176,48342,16,1,Yes,0
28,145615,49322,35,0,Yes,0
59,30564,46244,28,0,Yes,1
32,85842,16416,3,0,Yes,0
50,77737,11272,7,2,Yes,0
28,29907,25592,16,1,Yes,0
19,71782,33308,11,0,Yes,0
19,99400,7751,15,4,Yes,0
32,135827,27686,36,0,Yes,0
30,117458,45660,39,4,Yes,0
61,107381,45023,10,0,Yes,0
62,120672,28235,22,2,Yes,0
44,90441,22784,36,3,Yes,0
45,133805,47865,28,3,Yes,0
23,78215,4244,14,2,Yes,0
21,70867,1042,14,4,Yes,0
37,66022,32899,27,2,Yes,0
23,37032,16050,29,0,Yes,0
51,70070,3144,31,3,Yes,0
61,117035,12913,14,3,Yes,0
40,108263,30508,19,1,Yes,0
45,96695,10835,17,1,Yes,0
29,61011,17968,34,2,Yes,0
36,73257,32688,36,2,Yes,0
43,20597,44270,38,2,Yes,1
60,119074,6440,30,4,Yes,0
43,137778,45378,6,0,Yes,0
52,33746,32040,4,0,Yes,1
28,113708,45859,26,4,Yes,0
54,97066,11830,10,1,Yes,0
23,83365,45487,30,1,No,1
48,50921,36169,29,2,Yes,0
53,142513,34746,24,4,Yes,0
33,115719,20965,38,1,No,0
19,61205,33242,31,4,Yes,0
54,52602,19409,2,3,Yes,0
54,44783,4370,0,4,Yes,0
22,87470,27127,29,0,Yes,0
42,81724,49001,35,1,Yes,0
62,112116,49611,0,4,Yes,1
58,95973,9778,10,2,Yes,0
53,23065,22747,26,3,Yes,0
38,113498,39581,6,3,Yes,0
36,122910,18465,3,4,Yes,0
28,146460,23093,39,1,No,0
24,42525,43980,18,4,Yes,0
19,91062,21572,19,4,Yes,0
27,148853,24223,8,3,Yes,0
64,123700,5027,19,0,Yes,0
54,134515,5486,29,2,Yes,0
63,83115,28262,33,2,Yes,0
57,64109,40888,26,0,Yes,0
61,134239,40840,33,0,No,1
38,90077,24557,15,0,Yes,0
50,97097,15560,2,4,No,0
34,102336,19402,15,4,No,0
20,94469,45830,34,3,No,1
38,66404,45291,6,0,Yes,0
58,73494,22318,1,3,Yes,0
36,68795,34697,39,3,Yes,0
21,96422,15347,20,3,Yes,0
64,81821,6171,23,4,Yes,0
20,118536,12145,16,0,Yes,0
44,60455,36135,24,3,Yes,0
20,117557,16773,19,2,No,0
21,40707,29894,2,1,Yes,0
33,44680,43523,31,3,No,1
24,119887,39599,10,4,Yes,0
36,130733,13521,26,1,Yes,0
36,109407,26046,23,0,Yes,0
64,29466,21734,15,1,Yes,0
21,82175,22236,37,4,Yes,0
44,122395,38499,24,1,Yes,0
38,30384,8914,39,4,Yes,0
43,35154,24081,18,2,Yes,0
35,126367,32301,9,4,Yes,0
22,32270,30811,27,0,Yes,1
24,120543,35269,19,1,No,1
37,101081,3271,37,2,Yes,0
28,51283,43368,29,1,Yes,0
42,114071,13302,8,4,Yes,0
32,86422,42741,4,3,Yes,0
34,79258,25552,16,4,Yes,0
62,25539,7242,15,1,No,1
38,95863,41239,26,0,Yes,0
61,137556,27078,2,2,No,0
47,111393,44558,23,2,No,1
46,85700,33975,25,0,Yes,0
35,29643,18673,27,4,Yes,0
30,30265,41144,39,2,No,1
18,125583,35481,23,0,Yes,0
19,31231,38429,15,1,Yes,1
36,63988,17225,7,0,Yes,0
64,133884,45898,19,0,Yes,0
44,102501,29163,15,2,Yes,0
55,97214,4283,16,0,Yes,0
20,36878,23720,29,2,Yes,0
33,103576,23450,4,4,No,0
35,104335,32232,5,2,Yes,0
19,102277,34028,2,1,Yes,0
19,85807,16596,9,0,Yes,0
51,131077,40599,11,2,Yes,0
48,59492,9380,12,1,No,0
33,107310,22872,36,3,No,0
46,149228,22904,20,1,Yes,0
59,75063,18833,11,0,Yes,0
62,147424,43826,35,4,Yes,0
44,146324,28315,26,4,Yes,0
62,113556,39664,6,1,Yes,0
34,77874,46732,28,4,Yes,0
22,142033,24896,4,0,Yes,0
33,134836,45199,23,1,Yes,0
47,59534,41262,26,0,Yes,0
23,78414,28315,28,3,Yes,0
60,73031,36614,29,1,Yes,0
29,95542,18061,4,4,Yes,0
28,114542,42375,0,4,Yes,1
53,41348,43898,25,2,Yes,0
25,47328,39737,10,0,No,1
57,91643,10895,16,3,Yes,0
21,129935,43616,10,1,No,1
46,34219,4837,38,2,Yes,0
40,143852,13925,13,4,No,0
55,32638,8796,11,4,Yes,0
55,41159,3790,23,1,No,0
24,110666,40229,12,2,Yes,0
62,40773,49283,0,3,Yes,1
36,42502,29640,12,1,Yes,0
27,114176,3667,4,2,Yes,0
53,72433,35511,32,2,No,1
54,142784,5809,18,2,No,0
24,80727,25815,2,2,Yes,0
29,71571,42983,17,3,Yes,0
58,60724,5975,36,1,Yes,0
18,74708,38650,11,0,Yes,0
20,28680,20636,14,3,Yes,0
40,121681,47912,23,3,No,1
53,51159,41857,8,1,No,1
42,142166,41860,36,0,Yes,0
64,147219,42911,12,1,Yes,0
32,95010,36324,20,4,Yes,0
50,66146,11486,11,3,Yes,0
49,99314,38886,18,4,No,1
34,69854,41576,10,4,Yes,0
25,143961,37432,5,3,Yes,0
54,47195,46192,34,0,Yes,0
47,133535,33191,28,4,No,1
47,114154,38591,17,3,Yes,0
53,60180,49347,17,4,No,1
61,78799,48285,35,0,Yes,0
20,94791,46076,21,1,Yes,0
51,130424,5447,24,4,Yes,0
22,93230,48245,23,4,Yes,0
19,58622,48731,27,3,Yes,0
37,50806,23151,23,0,Yes,0
37,29852,4970,20,1,Yes,0
62,26820,26746,17,1,Yes,0
32,125504,41739,36,2,No,1
36,37336,9743,22,2,Yes,0
38,96018,26613,35,3,Yes,0
52,52875,8715,33,4,Yes,0
33,41182,12246,21,2,Yes,0
60,28631,17805,10,1,Yes,0
38,146417,42945,35,1,Yes,0
54,91240,11939,1,1,Yes,0
33,124060,17083,19,2,Yes,0
41,44496,11457,12,3,Yes,0
19,109772,35890,4,0,Yes,0
64,135814,36115,7,4,No,1
46,104458,48862,3,1,Yes,0
45,90910,7446,13,3,Yes,0
25,72092,37934,31,2,Yes,0
60,69895,17406,29,4,No,0
41,97120,33734,11,4,No,1
43,149236,40179,20,4,Yes,0
33,50990,48259,11,0,Yes,0
63,124087,37627,13,1,Yes,0
43,36997,45585,14,0,Yes,1
41,69456,30668,8,4,Yes,0
63,36693,34426,12,0,No,1
25,102263,22515,4,2,Yes,0
19,59697,34188,2,0,Yes,0
38,79019,7461,35,2,Yes,0
27,85018,36337,12,3,Yes,0
64,82019,10209,35,1,Yes,0
40,38910,10939,23,0,Yes,0
44,96534,12924,1,2,Yes,0
38,132454,33383,20,1,Yes,0
22,99459,31527,1,0,Yes,1
57,27835,39723,7,4,Yes,1
33,123606,10275,30,2,Yes,0
29,85267,37855,8,3,Yes,0
21,34080,47073,39,0,No,1
23,28758,45344,30,3,No,1
64,35797,18799,26,2,Yes,0
51,117272,18038,9,3,Yes,0
56,94935,36841,24,3,Yes,0
53,41395,13679,16,2,Yes,0
59,128162,3953,9,0,Yes,0
50,100770,4359,13,4,Yes,0
46,103990,32280,15,1,Yes,0
47,95675,22037,34,4,Yes,0
27,125156,24481,28,0,No,0
62,22016,30999,25,0,Yes,1
45,64942,30698,25,4,Yes,0
57,36490,19229,4,1,No,1
30,143475,11826,16,3,Yes,0
33,28656,45303,0,4,Yes,1
20,106682,17383,31,1,Yes,0
30,107739,16040,23,1,Yes,0
49,54512,4699,22,3,Yes,0
38,44726,10144,36,4,Yes,0
19,35819,46468,34,3,No,1
44,128585,42220,3,0,Yes,0
42,129634,5710,36,0,Yes,0
35,127832,18137,15,1,No,0
33,91474,46566,29,4,Yes,0
44,136751,34583,1,0,No,1
40,48067,39292,30,1,Yes,0
55,78445,37490,35,3,Yes,0
27,106753,45879,7,3,Yes,0
53,128336,18906,28,0,Yes,0
54,127932,13094,14,1,Yes,0
40,76690,29111,8,0,Yes,0
55,116160,32862,20,4,Yes,0
60,81314,16918,30,3,No,0
55,112201,49159,4,4,Yes,0
29,53952,30288,10,4,Yes,0
27,22837,43797,17,4,Yes,1
43,72800,30023,8,2,No,1
62,70010,41883,31,1,Yes,0
42,71468,42352,26,2,Yes,0
22,43949,4081,17,2,Yes,0
46,62235,48579,2,1,Yes,0
37,90179,24608,4,4,No,0
62,54263,41800,13,2,Yes,0
53,70438,22191,19,1,Yes,0
38,40954,30743,17,1,Yes,0
22,24176,10122,34,3,Yes,0
37,60647,1393,35,2,Yes,0
40,142113,30063,25,4,Yes,0
50,75013,36949,23,4,No,1
33,115351,14530,22,3,Yes,0
61,51127,37079,8,3,Yes,0
56,106388,10275,8,2,Yes,0
29,119173,21239,39,3,Yes,0
33,115967,21751,31,2,Yes,0
52,89165,21917,35,3,Yes,0
21,43752,39468,20,4,Yes,0
32,56303,6719,26,3,Yes,0
56,27399,43185,17,3,Yes,1
32,144492,33151,20,2,Yes,0
32,94900,41721,19,1,Yes,0
29,100974,18783,2,2,Yes,0
40,137969,32000,1,0,Yes,1
47,64610,37078,8,3,Yes,0
25,57389,8066,17,3,Yes,0
61,38006,25914,15,2,No,1
22,143963,19041,19,0,Yes,0
29,76967,14901,5,3,Yes,0
49,50866,3711,38,3,Yes,0
58,43147,34712,24,1,Yes,0
46,122379,36740,10,3,Yes,0
35,44435,7729,14,1,Yes,0
22,110444,30530,28,4,Yes,0
30,23515,30619,39,2,Yes,1
56,83620,7155,26,4,Yes,0
44,113057,29194,3,1,No,0
25,33833,29931,17,0,Yes,0
25,57403,3921,1,1,Yes,0
60,105097,40721,23,3,Yes,0
53,74544,11872,37,0,No,0
44,90880,48482,27,1,Yes,0
23,56025,29987,23,0,No,0
44,30204,19595,37,2,No,1
35,65987,28782,16,3,Yes,0
62,86720,46489,11,3,Yes,0
57,134364,41245,10,4,Yes,0
33,79567,16344,37,1,Yes,0
31,138559,14805,28,1,Yes,0
34,116854,36687,9,3,Yes,0
35,102094,48219,1,2,Yes,1
22,78182,2130,3,1,Yes,0
55,93809,31262,17,2,Yes,0
41,30846,4476,35,4,Yes,0
20,142389,6024,12,3,Yes,0
37,70762,11918,30,4,No,0
63,54413,42353,1,4,No,1
64,136367,41975,4,0,Yes,0
58,89930,39892,37,4,No,1
19,135266,27968,35,1,Yes,0
20,69979,21439,26,3,Yes,0
61,139833,23791,25,0,Yes,0
26,111544,15147,5,3,Yes,0
22,44714,28525,3,0,Yes,0
20,137219,48066,6,0,Yes,0
37,28507,19281,31,0,Yes,0
36,70802,19277,5,3,Yes,0
33,137755,36160,19,2,Yes,0
49,104156,25630,32,0,Yes,0
19,66489,21523,4,0,Yes,0
39,79099,25512,14,3,No,0
24,146705,36788,12,2,Yes,0
38,115031,36297,32,1,Yes,0
